LOINC_NUM,COMPONENT,SYSTEM,SCALE_TYP,SEX,FUNCTION,LOW,HIGH,EXAMPLE_UCUM_UNITS,COMMON_TEST_RANK,COMMON_ORDER_RANK,COMMON_SI_TEST_RANK,DisplayName
1527-1,Glucose^30M post 75 g glucose PO,Ser/Plas,Qn,,,,,mg/dL,1230,0,0,Glucose 30 Min post 75 g glucose PO [Mass/Vol]
10912-4,Lead,Ser/Plas,Qn,,,,,ug/dL,1231,0,0,Lead [Mass/Vol]
57804-7,Number of occult blood specimens recommended by testing kit protocol,Stool,Qn,,,,,{#},1232,0,1232,Number of occult blood specimens recommended by testing kit protocol (Stl) [#]
32207-3,Platelet distribution width,Bld,Qn,,,,,fL,1233,0,1233,Platelet distribution width Auto (Bld) [Entitic vol]
12190-5,Creatinine,Body fld,Qn,,,,,mg/dL,1234,0,0,Creatinine (Body fld) [Mass/Vol]
3174-0,Antithrombin,PPP,Qn,,,,,[IU]/mL,1235,279,1235,Antithrombin Chromogenic method Qn (PPP)
33393-0,Granular casts.coarse,Urine sed,Qn,,,,,/[LPF],1236,0,1236,Coarse Granular Casts LM.LPF (Urine sed) [#/Area]
9490-4,Aspergillus flavus Ab,Ser,Ord,,,,,,1237,0,1237,A. flavus Ab Ql (S)
26447-3,Blasts/100 leukocytes,CSF,Qn,,,,,%,1238,0,1238,Blasts/100 WBC (CSF)
8095-2,Smooth muscle Ab,Ser,Qn,,,,,{titer},1239,0,1239,Smooth muscle Ab (S) [Titer]
2232-7,EPINEPHrine,Urine,Qn,,,,,ug/(24.h),1240,0,0,EPINEPHrine (24H U) [Mass/Time]
6136-6,Corylus avellana Ab.IgE,Ser,Qn,,,,,k[IU]/L,1241,0,1241,Hazelnut IgE Qn (S)
9660-2,HIV 1 gp160 Ab,Ser,Ord,,,,,,1242,0,1242,HIV 1 gp160 Ab IB Ql (S)
2873-8,Gamma globulin,CSF,Qn,,,,,mg/dL,1243,0,1243,Gamma globulin Elph (CSF) [Mass/Vol]
9668-5,HIV 1 p55 Ab,Ser,Ord,,,,,,1244,0,1244,HIV 1 p55 Ab IB Ql (S)
9667-7,HIV 1 p51 Ab,Ser,Ord,,,,,,1245,0,1245,HIV 1 p51 Ab IB Ql (S)
24469-9,Hemoglobin XXX/Hemoglobin.total,Bld,Qn,,,,,%,1246,0,1246,Hemoglobin Unsp Elph (Bld) [Mass fraction]
771-6,Erythrocytes.nucleated,Bld,Qn,,,,,10*3/uL,1247,0,1247,Nucleated RBC Auto (Bld) [#/Vol]
9664-4,HIV 1 p24 Ab,Ser,Ord,,,,,,1248,0,1248,HIV 1 p24 Ab IB Ql (S)
9661-0,HIV 1 gp120 Ab,Ser,Ord,,,,,,1249,0,1249,HIV 1 gp120 Ab IB Ql (S)
9666-9,HIV 1 p31 Ab,Ser,Ord,,,,,,1250,0,1250,HIV 1 p31 Ab IB Ql (S)
11070-0,Microscopic observation,Urine,Nom,,,,,,1251,0,1251,Microscopic observation Cyto stain Nom (U)
6687-8,Citrate,Urine,Qn,,,,,mg/(24.h),1252,0,0,Citrate (24H U) [Mass/Time]
1854-9,Androstenedione,Ser/Plas,Qn,,,,,ng/mL,1253,0,0,Androstenedione [Mass/Vol]
13993-1,Alpha 2 globulin/Protein.total,Urine,Qn,,,,,%,1254,0,1254,Alpha 2 globulin Elph (U) [Mass fraction]
5785-1,Eosinophils,Urine sed,Qn,,,,,/[HPF],1255,0,1255,Eosinophils LM.HPF (Urine sed) [#/Area]
13995-6,Gamma globulin/Protein.total,Urine,Qn,,,,,%,1256,0,1256,Gamma globulin Elph (U) [Mass fraction]
2668-2,Norepinephrine,Urine,Qn,,,,,ug/(24.h),1257,0,0,Norepinephrine (24H U) [Mass/Time]
5354-6,Sjogrens syndrome-B extractable nuclear Ab,Ser,Ord,,,,,,1258,0,1258,Sjogrens syndrome-B extractable nuclear Ab Immune diff Ql (S)
85991-8,Streptococcus pneumoniae Danish serotype 14 Ab.IgG,Ser,Qn,,,,,ug/mL;ng/mL,1259,0,1259,S. pneumoniae Danish type 14 IgG (S) [Mass/Vol]
85992-6,Streptococcus pneumoniae Danish serotype 14 Ab.IgG,Ser,Qn,,,,,ug/mL,1260,0,1260,S. pneumoniae Danish type 14 IgG IA (S) [Mass/Vol]
1869-7,Apolipoprotein A-I,Ser/Plas,Qn,,,,,mg/dL;g/L,1261,0,1261,Apolipoprotein A-I [Mass/Vol]
33332-8,Linezolid,Isolate,OrdQn,,,,,,1262,0,1262,Linezolid Strip [Susc]
5352-0,Sjogrens syndrome-A extractable nuclear Ab,Ser,Ord,,,,,,1263,0,1263,Sjogrens syndrome-A extractable nuclear Ab Immune diff Ql (S)
2640-1,Myoglobin,Urine,Ord,,,,,,1264,0,1264,Myoglobin Ql (U)
2998-3,Thiamine,Bld,Qn,,,,,ug/dL,1265,0,1265,Thiamine (Bld) [Mass/Vol]
38544-3,Spermatozoa^pre washing,Semen,Qn,,,,,10*6/mL,1266,0,1266,Spermatozoa pre washing (Sem) [#/Vol]
38540-1,Spermatozoa.motile/100 spermatozoa^pre washing,Semen,Qn,,,,,%,1267,0,1267,Spermatozoa Motile/100 spermatozoa pre washing (Sem)
3746-5,Meperidine,Urine,Ord,,,,,,1268,0,1268,Meperidine Ql (U)
12195-4,Creatinine renal clearance/1.73 sq M,Urine+Ser/Plas,Qn,,,,,mL/min/{1.73_m2},1269,0,1269,Creatinine renal clearance/1.73 sq M (24H U+S/P) [Vol rate/Area]
2218-6,DOPamine,Urine,Qn,,,,,ug/(24.h),1270,0,0,DOPamine (24H U) [Mass/Time]
19049-6,Metanephrine,Urine,Qn,,,,,ug/(24.h),1271,0,0,Metanephrine (24H U) [Mass/Time]
28643-5,Oxygen saturation,BldCoV,Qn,,,,,%,1272,0,1272,SaO2% (BldCoV) [Mass fraction]
5057-5,Blastomyces dermatitidis Ab,Ser,Qn,,,,,{titer},1273,0,1273,B. dermatitidis Ab CF (S) [Titer]
6092-1,Cancer pagurus Ab.IgE,Ser,Qn,,,,,k[IU]/L,1274,0,1274,Crab IgE Qn (S)
13926-1,Glutamate decarboxylase 65 Ab,Ser,Qn,,,,,[arb'U]/mL,1275,0,1275,Glutamate decarboxylase 65 Ab Qn (S)
2513-0,Ketones,Ser/Plas,Ord,,,,,,1276,0,1276,Ketones Ql
2518-9,Lactate,BldA,Qn,,,,,mmol/L,1277,0,1277,Lactate (BldA) [Moles/Vol]
6007-9,Protein C,PPP,Qn,,,,,[IU]/mL,1278,0,1278,Protein C Coag Qn (PPP)
14708-2,Endomysium Ab,Ser,Qn,,,,,{titer},1279,0,1279,Endomysium Ab (S) [Titer]
7984-8,Parvovirus B19 Ab.IgM,Ser,Qn,,,,,{Index_val},1280,0,1280,Parvovirus B19 IgM Qn (S)
11039-5,C reactive protein,Ser/Plas,Ord,,,,,,1281,0,1281,CRP Ql
32680-1,Granular casts.fine,Urine sed,Qn,,,,,/[LPF],1282,0,1282,Fine Granular Casts LM.LPF (Urine sed) [#/Area]
30340-4,Epstein Barr virus capsid Ab.IgM,Ser,Ord,,,,,,1283,0,1283,EBV capsid IgM Ql (S)
24115-8,Epstein Barr virus capsid Ab.IgM,Ser,Ord,,,,,,1284,0,1284,EBV capsid IgM IA Ql (S)
28642-7,Oxygen saturation,BldCoA,Qn,,,,,%,1285,0,1285,SaO2% (BldCoA) [Mass fraction]
25489-6,Normetanephrine,Ser/Plas,Qn,,,,,nmol/L,1286,0,1286,Normetanephrine [Moles/Vol]
19942-2,Gas flow.oxygen setting,Oxymiser,Qn,,,,,L/min,1287,0,1287,
18319-4,Neutrophils.vacuolated,Bld,Ord,,,,,,1288,0,1288,Neutrophils.vacuolated LM Ql (Bld)
15530-9,Alternaria alternata Ab.IgE.RAST class,Ser,Ord,,,,,,1289,0,1289,A. alternata IgE RAST class (S)
3256-5,Fibrinogen Ag,PPP,Qn,,,,,mg/dL,1290,0,1290,Fibrinogen Ag IA (PPP) [Mass/Vol]
35789-7,DAPTOmycin,Isolate,OrdQn,,,,,,1291,0,1291,DAPTOmycin [Susc]
21365-2,Leptin,Ser/Plas,Qn,,,,,ng/mL,1292,0,1292,Leptin [Mass/Vol]
21441-1,Human papilloma virus 6+11+42+43+44 DNA,Cvx,Ord,,,,,,1293,0,1293,HPV 6+11+42+43+44 DNA Probe Ql (Cvx)
14956-7,Albumin,Urine,Qn,,,,,mg/(24.h),1294,0,1294,Albumin DL <= 20 mg/L (24H U) [Mass/Time]
3087-4,Urate,Urine,Qn,,,,,g/(24.h),1295,0,0,Urate (24H U) [Mass/Time]
5863-6,Influenza virus A Ag,XXX,Ord,,,,,,1296,0,1296,FLUAV Ag IF Ql (Specimen)
34524-9,Neutrophils.band form,Bld,Ord,,,,,,1297,0,1297,Band form neutrophils Auto Ql (Bld)
23841-0,Choriogonadotropin.beta subunit^^adjusted,Ser/Plas,Qn,,,,,{M.o.M},1298,0,1298,HCG.beta subunit adjusted [MoM]
1857-2,Angiotensin converting enzyme,Bld,Qn,,,,,U/L,1299,0,1299,Angiotensin converting enzyme (Bld) [Catalytic activity/Vol]
31797-4,Cytomegalovirus Ag,XXX,Ord,,,,,,1300,0,1300,CMV Ag Ql (Specimen)
6379-2,Cytomegalovirus Ag,XXX,Ord,,,,,,1301,0,1301,CMV Ag IA Ql (Specimen)
16264-4,Calcium oxalate monohydrate crystals,Calculus,Ord,,,,,,1302,0,1302,Calcium oxalate monohydrate crystals Infrared spectroscopy Ql (Stone)
49542-4,Date and time of pheresis procedure,^Patient,Qn,,,,,,1303,0,1303,Date and time of pheresis procedure
30339-6,Epstein Barr virus capsid Ab.IgG,Ser,Ord,,,,,,1304,0,1304,EBV capsid IgG Ql (S)
24114-1,Epstein Barr virus capsid Ab.IgG,Ser,Ord,,,,,,1305,0,1305,EBV capsid IgG IA Ql (S)
32554-8,Thiamine,Bld,Qn,,,,,nmol/L,1306,0,1306,Thiamine (Bld) [Moles/Vol]
14316-4,Benzodiazepines,Urine,Ord,,,,,,1307,89,1307,Benzodiazepines Screen Ql (U)
9796-4,Color,Calculus,Nom,,,,,,1308,0,1308,Color (Stone)
9802-0,Size,Calculus,Qn,,,,,mm3,1309,0,1309,Size (Stone) [Entitic vol]
2428-1,Homocysteine,Ser/Plas,Qn,,,,,,1310,0,1310,Homocysteine [Mass/Vol]
35538-8,Saccharomyces cerevisiae Ab.IgG,Ser,Qn,,,,,ug/mL,1311,0,1311,Baker's yeast IgG (S) [Mass/Vol]
48050-9,Neutrophils,Stool,Ord,,,,,,1312,0,1312,Neutrophils Wright stain Ql (Stl)
20593-0,Cells.CD19/100 cells,XXX,Qn,,,,,%,1313,0,1313,CD19 cells/100 cells (Specimen)
5685-3,Mercury,Bld,Qn,,,,,ng/mL,1314,0,0,Mercury (Bld) [Mass/Vol]
2605-4,Meat fibers,Stool,Ord,,,,,,1315,0,1315,Meat fibers LM Ql (Stl)
730-2,Leukocytes other/100 leukocytes,Bld,Qn,,,,,%,1316,0,1316,WBC other/100 WBC Manual cnt (Bld)
8249-5,Transitional cells,Urine sed,Ord,,,,,,1317,0,1317,Transitional cells LM Ql (Urine sed)
30427-9,Macrophages/100 leukocytes,Body fld,Qn,,,,,%,1318,0,1318,Macrophages/100 WBC (Body fld)
19835-8,Breaths setting,Ventilator.synchronized intermittent mandatory,Qn,,,,,{breaths}/min,1319,0,1319,
27395-3,Streptococcus pneumoniae Danish serotype 18C Ab.IgG,Ser,Qn,,,,,ug/mL;ng/mL,1320,0,1320,S. pneumoniae Danish type 18C IgG (S) [Mass/Vol]
40913-6,Streptococcus pneumoniae Danish serotype 18C Ab.IgG,Ser,Qn,,,,,ug/mL;ng/mL,1321,0,1321,S. pneumoniae Danish type 18C IgG IA (S) [Mass/Vol]
15212-4,Triacylglycerol lipase,Body fld,Qn,,,,,U/L;U/dL,1322,0,1322,Lipase (Body fld) [Catalytic activity/Vol]
3507-1,Codeine,Urine,Ord,,,,,,1323,0,1323,Codeine Ql (U)
86024-7,Streptococcus pneumoniae Danish serotype 19F Ab.IgG,Ser,Qn,,,,,ug/mL,1324,0,1324,S. pneumoniae Danish type 19F IgG (S) [Mass/Vol]
86021-3,Streptococcus pneumoniae Danish serotype 19F Ab.IgG,Ser,Qn,,,,,ug/mL,1325,0,1325,S. pneumoniae Danish type 19F IgG IA (S) [Mass/Vol]
86064-3,Streptococcus pneumoniae Danish serotype 23F Ab.IgG,Ser,Qn,,,,,ug/mL,1326,0,1326,S. pneumoniae Danish type 23F IgG (S) [Mass/Vol]
86061-9,Streptococcus pneumoniae Danish serotype 23F Ab.IgG,Ser,Qn,,,,,ug/mL,1327,0,1327,S. pneumoniae Danish type 23F IgG IA (S) [Mass/Vol]
86107-0,Streptococcus pneumoniae Danish serotype 4 Ab.IgG,Ser,Qn,,,,,ug/mL,1328,0,1328,S. pneumoniae Danish type 4 IgG (S) [Mass/Vol]
86108-8,Streptococcus pneumoniae Danish serotype 4 Ab.IgG,Ser,Qn,,,,,ug/mL,1329,0,1329,S. pneumoniae Danish type 4 IgG IA (S) [Mass/Vol]
4575-7,Hemoglobin E/Hemoglobin.total,Bld,Qn,,,,,%,1330,0,1330,Hemoglobin E (Bld) [Mass fraction]
30153-1,Streptococcus pneumoniae Danish serotype 9V Ab.IgG,Ser,Qn,,,,,ug/mL,1331,0,1331,S. pneumoniae Danish type 9V IgG (S) [Mass/Vol]
40926-8,Streptococcus pneumoniae Danish serotype 9V Ab.IgG,Ser,Qn,,,,,ug/mL,1332,0,1332,S. pneumoniae Danish type 9V IgG IA (S) [Mass/Vol]
35127-0,Hemoglobin A2.prime/Hemoglobin.total,Bld,Qn,,,,,%,1333,0,1333,Hemoglobin A2.prime (Bld) [Mass fraction]
31156-3,Hemoglobin Barts/Hemoglobin.total,Bld,Qn,,,,,%,1334,0,1334,Hemoglobin Barts (Bld) [Mass fraction]
4569-0,Hemoglobin D/Hemoglobin.total,Bld,Qn,,,,,%,1335,0,1335,Hemoglobin D (Bld) [Mass fraction]
33593-5,Hemoglobin G-Coushatta/Hemoglobin.total,Bld,Qn,,,,,%,1336,0,1336,Hemoglobin G - Coushatta (Bld) [Mass fraction]
35125-4,Hemoglobin Lepore/Hemoglobin.total,Bld,Qn,,,,,%,1337,0,1337,Hemoglobin Lepore (Bld) [Mass fraction]
35126-2,Hemoglobin O-Arab/Hemoglobin.total,Bld,Qn,,,,,%,1338,0,1338,Hemoglobin O - Arab (Bld) [Mass fraction]
13986-5,Albumin/Protein.total,Urine,Qn,,,,,%,1339,0,1339,Albumin Elph (24H U) [Mass fraction]
6165-5,Homarus gammarus Ab.IgE,Ser,Qn,,,,,k[IU]/L,1340,0,1340,Lobster IgE Qn (S)
21709-1,MTHFR gene targeted mutation analysis,Bld/Tiss,Nom,,,,,,1341,0,1341,MTHFR gene targeted mutation analysis Molgen Nom (Bld/Tiss)
29573-3,Phenylalanine,Bld.dot,Qn,,,,,umol/L,1342,0,1342,Phenylalanine (DBS) [Moles/Vol]
35572-7,Phenylalanine/Tyrosine,Bld.dot,Qn,,,,,{Ratio},1343,0,1343,Phenylalanine/Tyrosine (DBS) [Molar ratio]
2609-6,Metanephrines,Urine,Qn,,,,,ug/(24.h),1344,0,0,Metanephrines (24H U) [Mass/Time]
35571-9,Tyrosine,Bld.dot,Qn,,,,,umol/L,1345,0,1345,Tyrosine (DBS) [Moles/Vol]
13984-0,Alpha 1 globulin/Protein.total,Urine,Qn,,,,,%,1346,0,1346,Alpha 1 globulin Elph (24H U) [Mass fraction]
38415-6,MTHFR gene targeted mutation analysis,Bld/Tiss,Doc,,,,,,1347,0,1347,MTHFR gene targeted mutation analysis Molgen Doc (Bld/Tiss)
42484-6,Protein.monoclonal/Protein.total,Urine,Qn,,,,,%,1348,0,1348,Protein.monoclonal Elph (24H U) [Mass fraction]
10863-9,Endomysium Ab.IgA,Ser,Qn,,,,,{titer},1349,0,1349,Endomysium IgA (S) [Titer]
3830-7,Morphine,Urine,Ord,,,,,,1350,0,1350,Morphine Ql (U)
3122-9,Vanillylmandelate,Urine,Qn,,,,,mg/(24.h),1351,0,0,Vanillylmandelate (24H U) [Mass/Time]
5693-7,Methanol,Ser/Plas,Qn,,,,,mg/dL,1352,0,0,Methanol [Mass/Vol]
13499-9,HIV 1 Ab band pattern,Ser,Nom,,,,,,1353,0,1353,HIV 1 Ab band pattern IB (S) [Interp]
49540-8,Acid citrate dextrose,^BPU,Qn,,,,,mL,1354,0,1354,Acid citrate dextrose (BPU) [Vol]
5292-8,Reagin Ab,Ser,Ord,,,,,,1355,0,1355,Reagin Ab VDRL Ql (S)
31102-7,Protein S actual/Normal,PPP,Qn,,,,,%,1356,0,1356,Protein S actual/normal Chromogenic method (PPP) [Rel catalytic activity/Vol]
25157-9,Epithelial casts,Urine sed,Ord,,,,,,1357,0,1357,Epithelial casts LM Ql (Urine sed)
33333-6,Colistin,Isolate,OrdQn,,,,,,1358,0,1358,Colistin Strip [Susc]
35675-8,Calcium,Urine,Qn,,,,,mg/L,1359,0,0,Calcium Unsp time (U) [Mass/Vol]
588-4,Legionella pneumophila Ag,XXX,Ord,,,,,,1360,0,1360,L. pneumophila Ag IF Ql (Specimen)
8150-5,Amphetamines,Urine,Qn,,,,,ug/L,1361,0,1361,Amphetamines (U) [Mass/Vol]
10449-7,Glucose^1H post meal,Ser/Plas,Qn,,,,,mg/dL,1362,0,0,Glucose 1 Hr post meal [Mass/Vol]
17607-3,Specimen volume,CSF,Qn,,,,,mL,1363,0,1363,Specimen volume (CSF)
43583-4,Lipoprotein (little a),Ser/Plas,Qn,,,,,nmol/L,1364,0,1364,Lipoprotein a [Moles/Vol]
9426-8,Barbiturates,Urine,Qn,,,,,ug/mL,1365,0,0,Barbiturates (U) [Mass/Vol]
10704-5,Ova & parasites identified,Stool,Nom,,,,,,1366,0,1366,Ova and parasites identified LM Nom (Stl)
9428-4,Benzodiazepines,Urine,Qn,,,,,ug/L,1367,0,1367,Benzodiazepines (U) [Mass/Vol]
31032-6,Saccharomyces cerevisiae Ab.IgA,Ser,Qn,,,,,k[IU]/L,1368,0,1368,Baker's yeast IgA Qn (S)
47320-7,Saccharomyces cerevisiae Ab.IgA,Ser,Qn,,,,,[arb'U]/mL,1369,0,1369,Baker's yeast IgA IA Qn (S)
22086-3,Aspergillus niger Ab,Ser,Ord,,,,,,1370,0,1370,A. niger Ab Ql (S)
6164-8,Quercus virginiana Ab.IgE,Ser,Qn,,,,,k[IU]/L,1371,0,1371,Virginia Live Oak IgE Qn (S)
33915-0,Anabasine,Urine,Qn,,,,,ng/mL,1372,0,1372,Anabasine (U) [Mass/Vol]
13358-7,Collection time,Semen,Qn,,,,,,1373,0,1373,Collection time (Sem) [Date/time]
2837-3,Pregnenolone,Ser/Plas,Qn,,,,,ng/dL,1374,0,0,Pregnenolone [Mass/Vol]
34519-9,HFE gene targeted mutation analysis,Bld/Tiss,Doc,,,,,,1375,0,1375,HFE gene targeted mutation analysis Molgen Doc (Bld/Tiss)
28545-2,Mucus,Urine sed,Qn,,,,,/[LPF],1376,0,1376,Mucus LM.LPF (Urine sed) [#/Area]
6113-5,Eucalyptus spp Ab.IgE,Ser,Qn,,,,,k[IU]/L,1377,0,1377,Gum-Tree IgE Qn (S)
27118-9,Streptococcus pneumoniae Danish serotype 6B Ab.IgG,Ser,Qn,,,,,ug/mL,1378,0,1378,S. pneumoniae Danish type 6B IgG (S) [Mass/Vol]
40905-2,Streptococcus pneumoniae Danish serotype 6B Ab.IgG,Ser,Qn,,,,,ug/mL,1379,0,1379,S. pneumoniae Danish type 6B IgG IA (S) [Mass/Vol]
12856-1,HIV 1 p65 Ab,Ser,Ord,,,,,,1380,0,1380,HIV 1 p65 Ab IB Ql (S)
19077-7,Cells identified,Body fld,Nom,,,,,,1381,0,1381,Cells identified Nom (Body fld)
86080-9,Streptococcus pneumoniae Danish serotype 3 Ab.IgG,Ser,Qn,,,,,ug/mL,1382,0,1382,S. pneumoniae Danish type 3 IgG (S) [Mass/Vol]
86081-7,Streptococcus pneumoniae Danish serotype 3 Ab.IgG,Ser,Qn,,,,,ug/mL,1383,0,1383,S. pneumoniae Danish type 3 IgG IA (S) [Mass/Vol]
25296-5,Streptococcus pneumoniae Danish serotype 7F Ab.IgG,Ser,Qn,,,,,ug/mL,1384,0,1384,S. pneumoniae Danish type 7F IgG (S) [Mass/Vol]
40911-0,Streptococcus pneumoniae Danish serotype 7F Ab.IgG,Ser,Qn,,,,,ug/mL,1385,0,1385,S. pneumoniae Danish type 7F IgG IA (S) [Mass/Vol]
86147-6,Streptococcus pneumoniae Danish serotype 8 Ab.IgG,Ser,Qn,,,,,ug/mL,1386,0,1386,S. pneumoniae Danish type 8 IgG (S) [Mass/Vol]
86148-4,Streptococcus pneumoniae Danish serotype 8 Ab.IgG,Ser,Qn,,,,,ug/mL,1387,0,1387,S. pneumoniae Danish type 8 IgG IA (S) [Mass/Vol]
86169-0,Streptococcus pneumoniae Danish serotype 9N Ab.IgG,Ser,Qn,,,,,ug/mL,1388,0,1388,S. pneumoniae Danish type 9N IgG (S) [Mass/Vol]
86166-6,Streptococcus pneumoniae Danish serotype 9N Ab.IgG,Ser,Qn,,,,,ug/mL,1389,0,1389,S. pneumoniae Danish type 9N IgG IA (S) [Mass/Vol]
15048-2,Creatine kinase.BB/Creatine kinase.total,Ser/Plas,Qn,,,,,%,1390,0,1390,CK.BB Elph [Catalytic fraction]
12187-1,Creatine kinase.MB/Creatine kinase.total,Ser/Plas,Qn,,,,,%,1391,0,1391,CK.MB Elph [Catalytic fraction]
15049-0,Creatine kinase.MM/Creatine kinase.total,Ser/Plas,Qn,,,,,%,1392,0,1392,CK.MM Elph [Catalytic fraction]
9662-8,HIV 1 gp41 Ab,Ser,Ord,,,,,,1393,0,1393,HIV 1 gp41 Ab IB Ql (S)
85954-6,Streptococcus pneumoniae Danish serotype 1 Ab.IgG,Ser,Qn,,,,,ug/mL,1394,0,1394,S. pneumoniae Danish type 1 IgG (S) [Mass/Vol]
85955-3,Streptococcus pneumoniae Danish serotype 1 Ab.IgG,Ser,Qn,,,,,ug/mL,1395,0,1395,S. pneumoniae Danish type 1 IgG IA (S) [Mass/Vol]
26019-0,Creatine kinase.macromolecular.type 1/Creatine kinase.total,Ser/Plas,Qn,,,,,%,1396,0,1396,CK.macromolecular type 1 [Catalytic fraction]
26020-8,Creatine kinase.macromolecular.type 2/Creatine kinase.total,Ser/Plas,Qn,,,,,%,1397,0,1397,CK.macromolecular type 2 [Catalytic fraction]
41763-4,Rubella virus Ab.IgG,Ser,Qn,,,,,{titer},1398,0,1398,Rubella virus IgG (S) [Titer]
42483-8,Protein.monoclonal/Protein.total,Urine,Qn,,,,,%,1399,0,1399,Protein.monoclonal Elph (U) [Mass fraction]
12859-5,HIV 1 p18 Ab,Ser,Ord,,,,,,1400,0,1400,HIV 1 p18 Ab IB Ql (S)
6050-9,Bertholletia excelsa Ab.IgE,Ser,Qn,,,,,k[IU]/L,1401,0,1401,Brazil Nut IgE Qn (S)
85977-7,Streptococcus pneumoniae Danish serotype 12F Ab.IgG,Ser,Qn,,,,,ug/mL,1402,0,1402,S. pneumoniae Danish type 12F IgG (S) [Mass/Vol]
85974-4,Streptococcus pneumoniae Danish serotype 12F Ab.IgG,Ser,Qn,,,,,ug/mL,1403,0,1403,S. pneumoniae Danish type 12F IgG IA (S) [Mass/Vol]
21619-2,APOE gene targeted mutation analysis,Bld/Tiss,Nom,,,,,,1404,0,1404,APOE gene targeted mutation analysis Molgen Nom (Bld/Tiss)
3086-6,Urate,Urine,Qn,,,,,mg/dL,1405,0,0,Urate (U) [Mass/Vol]
18267-5,Cells.CD16+CD56+/100 cells,Bld,Qn,,,,,%,1406,0,1406,CD16+CD56+ cells/100 cells (Bld)
48560-7,Human papilloma virus genotype,XXX,Nom,,,,,,1407,0,1407,HPV genotype NAA+probe Nom (Specimen)
33536-4,Allergen.miscellaneous Ab.IgE.RAST class,Ser,Ord,,,,,,1408,0,1408,Miscellaneous allergen IgE RAST class (S)
14288-5,Carnitine,Ser/Plas,Qn,,,,,umol/L,1409,0,1409,Carnitine [Moles/Vol]
20402-4,Cells.CD16+CD56+,Bld,Qn,,,,,/uL,1410,0,1410,CD16+CD56+ cells (Bld) [#/Vol]
2333-3,Gastrin,Ser/Plas,Qn,,,,,pg/mL,1411,0,1411,Gastrin [Mass/Vol]
11778-8,Delivery date,^Patient,Qn,,,,,,1412,0,1412,
42810-2,Hemoglobin,Retic,Qn,,,,,pg,1413,0,1413,Hemoglobin (Reticulocytes) [Entitic mass]
5191-2,Hepatitis B virus little e Ag,Ser,Qn,,,,,[IU]/mL,1414,0,1414,HBV e Ag IA Qn (S)
26458-0,Erythrocytes,Synv fld,Qn,,,,,10*3/uL,1415,0,1415,RBC (Syn fld) [#/Vol]
14664-7,Color,Synv fld,Nom,,,,,,1416,0,1416,Color (Syn fld)
8214-9,Opiates,Meconium,Ord,,,,,,1417,0,1417,Opiates Ql (Mec)
14286-9,Carnitine.free (C0),Ser/Plas,Qn,,,,,umol/L,1418,0,1418,C0 [Moles/Vol]
27939-8,Collagen crosslinked N-telopeptide,Urine,Qn,,,,,nmol/ml,1419,0,1419,Collagen crosslinked N-telopeptide (U) [Moles/Vol]
16130-7,Herpes simplex virus 1 DNA,XXX,Ord,,,,,,1420,0,1420,HSV 1 DNA NAA+probe Ql (Specimen)
32766-8,Trichomonas vaginalis,XXX,Ord,,,,,,1421,0,1421,T. vaginalis Wet prep Ql (Specimen)
17284-1,Mitochondria Ab,Ser,Ord,,,,,,1422,0,1422,Mitochondria Ab IF Ql (S)
16268-5,Calcium phosphate crystals,Calculus,Ord,,,,,,1423,0,1423,Calcium phosphate crystals Infrared spectroscopy Ql (Stone)
7905-3,Hepatitis B virus surface Ag,Ser/Plas,Ord,,,,,,1424,0,1424,HBV surface Ag Neut test Ql
19126-2,Bacteria identified,Bone mar,Nom,,,,,,1425,0,1425,Bacteria identified Aer cx Nom (BM)
6158-0,Latex Ab.IgE,Ser,Qn,,,,,k[IU]/L,1426,0,1426,Latex IgE Qn (S)
3282-1,Coagulation surface induced.hexagonal phase phospholipid,PPP,Qn,,,,,s,1427,0,1427,aPTT W excess hexagonal phase phospholipid Coag (PPP) [Time]
32031-7,Phosphatidylserine Ab.IgA,Ser,Qn,,,,,[arb'U]/mL;[arb'U]/L,1428,0,1428,Phosphatidylserine IgA IA Qn (S)
6266-1,Lycopersicon lycopersicum Ab.IgE,Ser,Qn,,,,,k[IU]/L,1429,0,1429,Tomato IgE Qn (S)
6009-5,Protein C Ag,PPP,Qn,,,,,[IU]/mL,1430,0,1430,Protein C Ag IA Qn (PPP)
936-5,Blood product unit identifier,^BPU,Nom,,,,,,1431,0,1431,Blood product unit Nom (BPU) [ID]
9820-2,Cryptococcus sp Ag,Ser,Qn,,,,,{titer},1432,0,1432,Cryptococcus sp Ag LA (S) [Titer]
11013-0,DNA double strand Ab,Ser,Qn,,,,,{titer},1433,0,1433,DNA double strand Ab (S) [Titer]
31080-5,Cannabinoids,Meconium,Ord,,,,,,1434,0,1434,Cannabinoids Screen Ql (Mec)
5909-7,Blood smear finding,Bld,Nom,,,,,,1435,0,1435,Blood smear finding LM Nom (Bld)
22296-8,Epstein Barr virus nuclear Ab,Ser,Ord,,,,,,1436,0,1436,EBV nuclear Ab Ql (S)
575-1,Fungus identified,Skin,Nom,,,,,,1437,0,1437,Fungus identified Cx Nom (Skin)
5820-6,Leukocyte casts,Urine sed,Qn,,,,,/[LPF],1438,0,1438,WBC casts LM.LPF (Urine sed) [#/Area]
2999-1,Thiamine,Ser/Plas,Qn,,,,,ug/dL,1439,0,1439,Thiamine [Mass/Vol]
